infid^{-1},7_Character,7_Cross_Character,Sample#,Variance,Variance(amp),7_Character(amp),7_Cross_Character(amp),Variance_thrifty,Variance_thrifty(amp),Sample#_thrifty,N_m,PartOne_CRM,PartTwo,PartOne_THR
268.47842,0.07584627320432,0.07580102621938484,489438,0.0011779103651683076,84.90455218983756,5467.049150858537,5463.7877184885865,0.23412107051577488,16875.600417614933,97280567,720807,0.0011755243892492303,1.7198281443023073,0.2341186845398558
285.55505,0.0712933483825226,0.07125336034259916,520392,0.001107094448834276,90.27435017372375,5813.379972881196,5810.11928060457,0.2341220506600307,19090.707217372823,110049704,815417,0.0011049853170887719,1.7198218805237167,0.2341199415282852
303.76447,0.06701382940114667,0.06697848915095307,553478,0.001040543036762323,96.01387729808162,6183.55739846824,6180.29645266793,0.23412304150154872,21603.20158340357,124533152,922729,0.0010386792009024143,1.7198153991775729,0.23412117766568882
323.08612,0.06299126565490573,0.06296003632383712,588493,0.0009779992341690145,102.08810083904187,6575.320772741594,6572.06091016923,0.23412430056113842,24438.981513992785,140880202,1043847,0.0009763516659377709,1.7198091554787724,0.2341226529929072
343.65457,0.05921012800323153,0.0591825294204115,625791,0.0009192188029789071,108.55832174423017,6992.624721623928,6989.365371593499,0.2341252194621179,27649.827027516003,159389343,1180985,0.000917762558068013,1.7198033960921801,0.234123763217207
365.5406,0.05565608156023877,0.055631694048423386,665488,0.0008639772922610711,115.44457031601792,7436.760756037891,7433.50209883958,0.23412640605232082,31283.94992373987,180338497,1336200,0.0008626902110845907,1.7197978680131085,0.23412511897114435
388.6584,0.052315306565278455,0.052293749169807065,707115,0.0008120592403224429,122.66587329834041,7902.505689304362,7899.249329903186,0.23412679953088034,35366.10003427504,203870334,1510554,0.000810920722246004,1.7197930344370251,0.2341256610128039
413.42538,0.04917520553080245,0.04915615621155356,752032,0.0007632656129643212,130.45778657118748,8405.053704458696,8401.797784130717,0.23412792322894563,40017.2759261787,230682360,1709206,0.0007622594218067224,1.7197879637147755,0.23412691703778804
439.88504,0.046223599329093125,0.04620676559118495,800222,0.000717406544523316,138.81735124344567,8944.213950636014,8940.956641477382,0.2341287581597197,45303.648685342116,261156022,1934989,0.0007165177627481955,1.7197829582587743,0.23412786937794458
467.72278,0.04344917102991157,0.04343429309998169,850357,0.0006743066711394073,147.51442684126775,9505.140369404018,9501.885605065883,0.2341294411684072,51219.23273021211,295256816,2187646,0.0006735205389979455,1.7197788347403455,0.23412865503626573
497.6335,0.04084139006834265,0.04082824482811297,904769,0.0006337993970277483,156.95350756612802,10113.924776773114,10110.669501410715,0.23413051237226074,57979.86763226948,334228964,2476391,0.0006331049291123047,1.7197740955935794,0.23412981790434528
529.3833,0.038390135333277335,0.038378517747184066,962399,0.0005957278160549289,166.9507533744255,10758.708664102127,10755.452873960401,0.2341311380483167,65614.47834420738,378239207,2802467,0.0005951141530609772,1.7197702896710738,0.23413052438532275
562.89935,0.036086047071352684,0.036075780191439435,1022762,0.0005599461103412479,177.42211844057496,11434.069813689477,11430.816694236832,0.23413185136246298,74186.01236077196,427650408,3168557,0.0005594033502122641,1.7197664060125342,0.234131308602334
598.6518,0.03392030852600507,0.0339112344136628,1087331,0.0005263159164881488,188.62317241802762,12156.493853093298,12153.241836950034,0.23413241693223413,83909.29832093109,483700964,3583840,0.0005258360505017974,1.7197629165256711,0.23413193706624777
636.8757,0.03188454824365008,0.031876529992660885,1156708,0.0004947066559299755,200.65827400328615,12932.7114184834,12929.459130719064,0.23413309086996623,94966.86842166114,547443093,4056107,0.0004942826633954411,1.719759087272959,0.2341326668774317
677.64825,0.029971070863965013,0.029963985182817548,1230912,0.0004649985131969752,213.53064853132568,13762.930454897634,13759.676659352564,0.23413370809520823,107515.87610224455,619782718,4592072,0.00046462400773704886,1.7197560363748514,0.2341333335897483
720.8876,0.02817241911220648,0.028166158511063518,1309358,0.0004370755298803035,227.1389214424707,14640.61118526644,14637.357683082084,0.23413448950261964,121674.74905921303,701402522,5196789,0.0004367446038129932,1.7197529464115457,0.23413415857655234
766.43286,0.026481756113444443,0.026476222166424118,1391165,0.00041083130298464243,241.33027028270587,15555.896821857186,15552.646074116099,0.23413488774885544,137535.37116706633,792832177,5874194,0.0004105385394145922,1.7197500066077323,0.23413459498528538
815.2194,0.024892628466552817,0.024887738574230208,1479409,0.0003861647052544656,256.6383841194379,16543.2103431927,16539.960605329252,0.23413549562984035,155602.40085600386,896980822,6645827,0.0003859059342664506,1.7197472189669534,0.23413523685885232
867.2637,0.023398828635684585,0.023394506243559165,1573805,0.000362979247167325,273.0134986613819,17599.342442466324,17596.091371210994,0.23413573561237597,176104.32783702484,1015165600,7521463,0.00036275060214952594,1.7197450415098148,0.23413550696735816
922.4332,0.021994710396680994,0.021990890385980864,1673514,0.0003411872129577653,290.31044941984567,18714.928395954365,18711.678013228913,0.2341361740144311,199222.52453226256,1148432047,8508831,0.00034098510030200707,1.7197424308081857,0.23413597190177535
981.4107,0.02067490708673745,0.02067153294287797,1780631,0.0003207048647543771,308.89231752791267,19913.386626011365,19910.136762255086,0.23413694901831497,225512.96456501586,1299985111,9631669,0.0003205263142366553,1.7197394864749518,0.23413677046779724
1043.554,0.019434323365177232,0.019431340967617672,1892415,0.0003014531803466883,328.28393209118633,21164.069606148005,21160.821761169937,0.23413724676157283,254976.5636159357,1469830069,10890047,0.0003012952620440778,1.7197377375880043,0.23413708884327022
