infid^{-1},1_Character,1_Cross_Character,Sample#,Variance,Variance(amp),1_Character(amp),1_Cross_Character(amp),Variance_thrifty,Variance_thrifty(amp),Sample#_thrifty,N_m,PartOne_CRM,PartTwo,PartOne_THR
804.7398,0.06096827894876509,0.06092393481775081,3527931,0.0009450227457441563,612.0025853664943,39483.43519775071,39454.71766375612,1.4555046629930632,942593.8378481097,5433647495,6476062,0.000944945788755879,0.4983782274175994,1.455504586036075
855.8057,0.05730371762513976,0.057264548536099066,3750128,0.0008882369933529324,650.5478454234337,41969.44094285786,41940.75336659914,1.4556344784789053,1066111.725569901,6145674918,7324035,0.0008881689644076248,0.49824637644579206,1.45563441044996
910.2222,0.053859759474084085,0.053825107758125906,3987303,0.0008348674172942569,691.691406978167,44623.05276072864,44594.34365833847,1.4557575083543643,1206101.637594221,6952656466,8285045,0.0008348072943339934,0.49812143131571496,1.4557574482314042
968.6055,0.05062242448523621,0.05059180516915081,4243884,0.0007846984650713646,736.2014184315236,47493.785663368435,47465.05872565048,1.4558743017769737,1365896.2948637034,7873803841,9381966,0.0007846453842220519,0.49800272350236185,1.4558742486961245
1029.7825,0.04758066722735877,0.04755360149643187,4508733,0.0007375589680078645,782.1458350679417,50457.01064709384,50428.3087403504,1.455981766783151,1543998.6824377705,8900487395,10604519,0.0007375120169537887,0.4978933450177567,1.4559817198320968
1096.1918,0.04472183562891585,0.04469792265320476,4802106,0.0006932531023091188,833.0382587062624,53739.39179553486,53710.657090157416,1.4560858243926746,1749685.9309229394,10086185792,12016365,0.0006932116765024832,0.4977876129529317,1.456085782966868
1165.2463,0.042034561149283736,0.04201342448100551,5100193,0.0006516049160699486,884.7484572071415,57074.48211181966,57045.78276626768,1.4561802743644283,1977200.0170439132,11397706507,13577989,0.0006515682617841571,0.4976914892796036,1.4561802377101425
1240.3679,0.039508907944139166,0.03949023594276371,5431828,0.0006124606098793696,942.2783172141357,60784.94958215217,60756.2224742349,1.4562722770951608,2240493.1329985405,12915477919,15385125,0.0006124282670773627,0.49759805172591265,1.4562722447523588
1318.7562,0.037135263583589546,0.03711877083461515,5771259,0.000575671446098902,1001.1605049072699,64582.60087616664,64553.918041535166,1.4563562497698457,2532775.193602255,14600358111,17391178,0.00057564283890714,0.4975127640134325,1.456356221162654
1402.5427,0.03490426037378243,0.034889672725383666,6135787,0.0005410921322012857,1064.3964733503472,68661.0827173066,68632.3869729295,1.456435885632014,2864993.090956501,16515451201,19671262,0.0005410668449668658,0.4974318135291218,1.4564358603447796
1493.1663,0.03280810403877238,0.0327952119144347,6536744,0.0005086022561430818,1133.951848141934,73147.15921813127,73118.41564092018,1.4565127534659026,3247361.388366156,18719639748,22295454,0.0005085799487474933,0.49735351220391966,1.456512731158507
1587.8494,0.030837458617131455,0.030826060252305006,6948087,0.00047805717339582455,1205.3090096444669,77749.41737981582,77720.67907698282,1.456582884999662,3672432.0275608213,21169988903,25212654,0.00047803744987976815,0.49728218599338536,1.4565828652761459
1689.2083,0.028985365650526188,0.02897530881733372,7391239,0.0004493492850566819,1282.1842125555618,82707.54949029667,82678.85307711319,1.4566490127690246,4156437.830253793,23960073892,28534244,0.00044933185985407127,0.4972149830421033,1.456648995343822
1795.1226,0.02724408147930591,0.027235184202005804,7845780,0.0004223583094321799,1361.035024145508,87793.10899283596,87764.43782488555,1.456710329825496,4694198.58601223,27060033032,32224654,0.0004223428817155775,0.4971528295231191,1.4567103143977793
1910.4094,0.025608313347315954,0.025600443465704996,8352432,0.0003970024758202161,1448.925710913641,93461.74364630907,93433.0212213811,1.4567696342363157,5316719.9362230655,30648600493,36496640,0.000396988855598431,0.4970923312119091,1.4567696206160938
2033.8485,0.024071029509457203,0.02406407665919172,8898446,0.0003731729383171449,1543.6446539380042,99570.76787138083,99542.00713060914,1.4568261140269778,6026218.977121639,34738556879,41365396,0.0003731609225971612,0.49703501535171823,1.4568261020112578
2163.1274,0.02262534710083102,0.022619203268905035,9461169,0.0003507630036111284,1641.2622152082913,105866.71604550112,105837.96831813848,1.4568779966107788,6816907.095072449,39296533325,46791200,0.0003507523823392121,0.4969820584898632,1.456877985989507
2300.4546,0.02126665924666505,0.02126122918557355,10058075,0.00032970130241598717,1744.8095741533468,112545.11399236348,112516.37761033751,1.4569261732728378,7710187.121898919,44445907940,52920920,0.0003296919123032726,0.4969334037594868,1.4569261638827251
2448.5137,0.01999048073615097,0.01998567475745819,10710732,0.0003099183065539563,1858.0282532522492,119847.31853004241,119818.5056332019,1.4569731209941268,8734873.564382019,50352783943,59952196,0.00030991001852956356,0.4968852628432141,1.4569731127061023
2601.1187,0.018790288062431375,0.018786051432142504,11361805,0.000291313165317363,1970.972091177507,127131.68426799805,127103.01999513243,1.4570144613043692,9857895.837094797,56826523653,67658192,0.00029130582188546133,0.49684332554193134,1.4570144539609373
2765.779,0.0176619534690638,0.01765821410512136,12074514,0.00027382169190389404,2094.608345226386,135105.7137660431,135077.10937438512,1.4570544865201662,11145787.850824703,64250666411,76495344,0.0002738151973571904,0.4968025842215118,1.4570544800256195
2944.9211,0.01660154172678044,0.01659823905335709,12867494,0.00025738294922938667,2232.169343621381,143977.88435606065,143949.24171912737,1.4570934094573242,12636731.567189783,72845314778,86725608,0.00025737722124068364,0.4967633028899272,1.4570934037293355
3134.1707,0.015605189649276107,0.015602265996792878,13699811,0.0002419370728416525,2376.5543030129193,153290.19308501316,153261.4739688896,1.4571299357716754,14313426.124542762,82510736740,98230264,0.00024193201608988963,0.4967260606486017,1.4571299307149237
