infid^{-1},4_Character,4_Cross_Character,Sample#,Variance,Variance(amp),4_Character(amp),4_Cross_Character(amp),Variance_thrifty,Variance_thrifty(amp),Sample#_thrifty,N_m,PartOne_CRM,PartTwo,PartOne_THR
402.5437,0.10276816649037883,0.10270520311901993,1488676,0.0015937026950373914,258.2458453154624,16652.69947115537,16642.496797149033,0.5966163243934471,96676.55548413,557298703,1620415,0.0015928650695991573,1.3573008244960292,0.5966154867680089
428.0885,0.09659722905876374,0.09654158469823429,1582495,0.0014979887306505444,274.5210508361164,17702.384728590492,17692.187356598908,0.5966490268881548,109341.75570903717,630308127,1832598,0.0014972481077255536,1.357264091092253,0.5966482862652298
455.30872,0.09079710653532032,0.0907479254074382,1682635,0.0014080279960774344,291.89270464326285,18822.788377937617,18812.592833193543,0.5966801821422255,123695.40425171392,713050729,2073061,0.001407373297835152,1.3572293928441028,0.5966795274439832
484.4146,0.08534532209942725,0.08530186255538239,1790259,0.0013234714824671508,310.5625358884175,20026.92162886841,20016.723520041793,0.5967101600452627,140022.52632492204,807169555,2346576,0.0013228931096540234,1.35719576233695,0.5967095816724496
515.23914,0.08022114100634313,0.08018273367664783,1903724,0.0012439978673262318,330.2457865751843,21296.41417194728,21286.218126488828,0.5967375034966799,158416.70745364088,913204087,2654714,0.0012434866389928292,1.3571650138809455,0.5967369922683464
548.16754,0.07540471915321022,0.07537077865866232,2025437,0.001169298593953477,351.35980171958715,22658.18782935031,22647.989129466223,0.5967640195057275,179320.22551911048,1033703865,3004877,0.001168846949730154,1.3571353388462595,0.5967635678615042
582.78503,0.07087747061453337,0.07084747414124842,2151866,0.0010990859328456613,373.29180997835584,24072.7121526195,24062.524197819177,0.5967874498992276,202691.9467238175,1168431772,3396385,0.0010986863582993834,1.3571089953601332,0.5967870503246814
620.18396,0.06662233619156462,0.06659582624764278,2290591,0.001033093825167354,397.3569464715217,25624.824610282467,25614.62814011558,0.5968112695087887,229550.4027752644,1323259203,3846282,0.001032740995533962,1.35708226798271,0.5968109166791553
659.5336,0.06262271720047344,0.06259929106525967,2434946,0.0009710658728262249,422.3986875468473,27239.91677218686,27229.72676443817,0.5968325695640389,259612.96872202685,1496556948,4349846,0.0009707538944099653,1.3570580660532934,0.5968322575856226
701.3886,0.058863211830844704,0.058842503504250555,2588463,0.0009127624543395262,449.0298461733848,28957.5221110527,28947.334732440806,0.5968525922170971,293619.2504383376,1692588515,4919460,0.0009124866037904221,1.3570357422958665,0.596852316366548
746.45026,0.05532972393602498,0.055311424734118764,2755738,0.00085796460765885,478.0475884409058,30829.058518967646,30818.862423157203,0.5968726340669092,332570.27245057817,1917124380,5571880,0.0008577210609055178,1.3570132839564677,0.5968723905201558
793.8871,0.052008296432240156,0.05199212607937985,2929983,0.0008064563784221839,508.2745631082668,32778.57904580117,32768.3875720212,0.5968904384443944,376194.2182383028,2168597639,6302568,0.0008062410704419505,1.356993186363708,0.5968902231364142
844.5616,0.04888639833168607,0.048872108934163064,3116902,0.0007580428864725123,540.7000543500696,34869.89813719505,34859.7057349508,0.59690739710788,425764.6471165621,2454349811,7132843,0.0007578526433708378,1.3569741760774214,0.5969072068647783
898.08984,0.045951905957410534,0.04593927744304656,3312938,0.0007125362653760693,574.7070245761946,37063.21268076114,37053.02695932126,0.5969229266766292,481457.31769958156,2775394070,8065653,0.000712368026504458,1.3569563595279406,0.5969227584377576
955.31354,0.043193694711109724,0.04318253371116258,3523548,0.0006697636621552627,611.2423449717643,39419.59938264434,39409.4135870191,0.5969380751142036,544779.9715822041,3140421896,9126239,0.0006696149766558584,1.3569394033976507,0.5969379264287042
1016.3082,0.04060120745672486,0.040591344096664886,3748485,0.000629561374020193,650.262892466602,41936.274504667526,41926.086813194204,0.5969522742683154,616581.5257239407,3554326930,10328824,0.0006294300015233055,1.356923398791193,0.5969521428958185
1081.494,0.03816426410083462,0.038155550173327696,3989965,0.0005917714568195291,692.153186307973,44638.038377960394,44627.84631374427,0.5969659945958202,698228.8694654213,4024988701,11696292,0.0005916554450104725,1.3569079941729467,0.5969658785840112
1150.0697,0.03587376707980257,0.03586606540113495,4241187,0.0005562529257329982,735.7336011640987,47448.80362861076,47438.61692483087,0.5969780822154785,789599.1444281513,4551698983,13226602,0.0005561503374624659,1.3568942241996962,0.596977979627208
1223.3641,0.033720818489185914,0.0337140114723164,4510971,0.0005228675583784213,782.5339844124784,50467.24744566145,50457.05992886584,0.5969900148354049,893467.1265749232,5150453163,14966199,0.0005227768953710188,1.356880610724453,0.5969899241723975
1300.5593,0.03169708346525921,0.03169106698903672,4792240,0.0004914862126730014,831.3266646580228,53614.18081953942,53604.00422255242,0.5970005492107127,1009799.3851651595,5821058529,16914548,0.0004914059936358386,1.35686875460299,0.5970004689916755
1383.1176,0.029794679450356944,0.02978936422929858,5094649,0.00046198647606845555,883.7867056268916,56997.64595000483,56987.47785645191,0.5970106798247014,1142089.929637164,6583656540,19130142,0.0004619155483511707,1.3568573033954965,0.5970106088969841
1472.3314,0.02800678852217371,0.02800209111668839,5426631,0.00043426249748062027,941.3767368392342,60711.98719969364,60701.80435343583,0.5970211386583325,1294198.3583542262,7460496117,21677596,0.0004341999054253709,1.356845286505439,0.5970210760662773
1565.9153,0.02632604317709883,0.026321891264852137,5770011,0.00040820024622948087,1000.9440107769093,64553.84456274315,64543.66369750609,0.5970301901676399,1463972.1524453582,8439168918,24520906,0.000408144912419431,1.3568351548542805,0.5970301348338298
